"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739470369,4,"so someone who shoots his mouth off without filtering it through the politically correct filter , so they can get an endorsement from mainstream media ( like this rag) is worse then an mendacious, corporate sellout with no morals ?",0,1.0,0,0.762,0,1.0,0,1.0,0.0,1.0,1,0.762,0,1.0,0,0.762
1739459589,3,"Thou shalt not covet your neighbour's wifi",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739440989,6,"...but he's taller and handsomer than his father. Justin got his looks from the Sinclair side of the family. I never understood that 'Trudeaumania' when I was a kid. Pierre looked like a little twerp.",0,0.8269,1,0.5156,0,0.8345,0,1.0,0.0,1.0,1,0.6614,1,0.5075,0,1.0
1739453379,4,"What is truly amazing is how the media has allowed him to play up himself as a manager of the economy while actually wrecking it. Lots of professional opinions out there to lean on but the press didn't seem to bother.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7517,0,1.0,0,0.7517
2327198079,3,"What long term benefits.....",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540509,5,"The GTA vote gave us an incompetent PM.",0,1.0,0,1.0,0,0.7899,0,1.0,0.0,1.0,1,0.5908,0,1.0,0,1.0
1739461319,3,"I'm not upset. Just hoping for better from the Globe and Mail.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455339,5,"...Chretien's big win was 167 Liberal seats to 2 PCs....but but... Could it be... Harper is going to best Mulroney's record... from a 151-seat majority to two seats in the worst defeat ever suffered for a governing party at the Federal level...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7948,0,1.0,0,0.7948
1739446489,3,"The case law has also long been clear that provinces cannot exercise their jurisdiction in ways that interfere with interprovincial transportation.'bs,, there are dozens of laws that restrict and ban interprovincial transport and trade",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444139,3,"A media controversy only. Teachers always use the neutral 'you' when addressing students. And the board is talking about using the existing single stall used by staff and the physically challenged.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177469,3,"It's like the Toronto Sun Lite.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812102989,3,"Which is why you are trolling the Op-Ed section?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319157419,4,"Campbell was a seeker who finally grabbed the brass ring. Too bad it was attached to the Titanic.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.75
1739468869,5,"I haven't seen this many whiners and complainers since I had the misfortune of witnessing a Tea Party protest.",0,0.8127,1,0.6049,0,0.6144,0,0.7937,0.0,1.0,1,0.6013,0,0.6144,0,0.8127
1739450909,5,"That wasn't particularly funny the first dozen times you posted it, Forster. Aside from the irony in a guy who continually brags about his PhD from MIT whining about 'elitists.'",0,0.7909999999999999,0,0.8171,0,1.0,0,1.0,0.0,1.0,1,0.6082,0,1.0,0,1.0
1739466509,5,"Thats what Comrade Stalin said and Comrade (I mean President) Obama!",0,0.6162,0,0.8068,0,0.8068,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.6162
1812167089,5,"You should probably read the article.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6153,0,1.0,0,1.0
2327176469,5,"Mr Hymas: Even as a rebel, I find your negativity on promoting social collectivism beyond acceptable. Why bother living amongst us if you don't wish to get along?",0,0.7981,0,0.7981,0,0.7981,0,1.0,0.0,1.0,1,0.7981,0,1.0,0,1.0
2327204779,4,"To compare Harper to Mussolini on the eve of Remembrance Day is to dishonour all of the Canadians who gave their lives so that we could enjoy our freedom. Shame on you!",0,1.0,0,1.0,0,0.7543,0,0.7543,0.0,1.0,1,1.0,0,1.0,0,1.0
1740356729,149,"Exactly, since women have degraded the public space, and women are the ones driving the trash media, men can watch whatever they want. Screw these feminist hypocrites",1,0.838,1,0.5126,0,0.682,1,0.9605,1.0,0.9191,0,0.7972,1,0.8809,0,0.8842
1739464179,5,"For most members of macho cultures, which includes Syrians, falsely claiming to be gay would be so humiliating that people would literally rather die first. There won't be many false claims of homosexuality.",0,1.0,0,1.0,0,1.0,0,0.8044,0.0,1.0,1,0.8044,0,1.0,0,1.0
2327176369,5,"TO Blackfly and eCitizenfirefighters, police and ...teachers and TTCare examples of OVERPAID public sector UNIONIZED salariesthat people oppose but because Ford also opposes then the Ford Haters oppose Fordsort of cut off your nose to spite your face",1,0.5949,0,0.5861,0,0.7885,1,0.7973,1.0,0.7973,0,0.7973,0,0.6034,0,0.7885
1739456669,3,"It's like giving a dying patient a transfusion with blood from his other arm.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464089,5,"At least the Liberals had the decency to use paper bags when stealing our money during the sponsorship scandal. This, on the other hand, is just brazen and insulting.",0,0.8048,0,0.8025,0,0.8048,0,1.0,0.0,1.0,1,0.8048,0,0.8048,0,0.8048
2297540219,4,"Don227 - and ""testing"" is part of treatmernt - is it not ?? Otherwise just hand out aspirins or placebos.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7519,0,1.0,0,1.0
1739471019,3,"Good point. There's little justification to keep non-violent offenders in jail in the first place. Time to completely reform and modernize our criminal justice system.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2028122269,5,"Interesting point!",0,1.0,0,0.8007,0,0.8007,0,1.0,0.0,1.0,1,0.5976,0,0.8007,0,0.8007
1739465669,3,"Well we know Jeff has a subscription to the WSJ, and the NYT... If I hadn't read much of this word for word in those publications days ago (with the same title), I would have thought this an excellent, original assessment.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465069,5,"Denouncing Saudi Arabia while saying nothing about similar activities in Iran. Who exactly would that help, apart from Iran?",0,1.0,0,1.0,0,0.8024,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156379,4,"Part of what problem? Islamic terrorism?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.757
1739457669,3,"The missions are not yet chosen. Maybe they will be chosen based on Canada's interests?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441349,5,"And weird world knows everything so much so he-she cannot explain why the expenditure in question should not raise even an eyebrow.",0,0.7909,0,0.7909,0,0.7909,0,1.0,0.0,1.0,1,1.0,0,0.7909,0,0.7909
1739443999,3,"Churchill..... Trying to tax your way to prosperity is like standing in a bucket and then trying to lift it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196659,5,"Where in Africa?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5868,0,1.0,0,1.0
1739457229,3,"gays voting agaisnt gay marriagedo so to secure their jobs and get votesdo not expect too much from politicians, even gay ones",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456249,3,"sorry righties don't own patriotism and you denigrate Canada by trying to turn it into a 3rd rate imitation of the U.S. If you love the US so much move there pal.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470739,3,"Uber just launched a new service where you can control the music in the car through your phone - once you get in the car you can be the DJ if you want.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739440449,155,"You should think deeply about your opinion, because this is an important issue for the whole country.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.9591,0,1.0,0,1.0
1739447199,3,"Truthops? More like Russian propaganda ops.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456549,3,"Lefty always resorts to insults, and has nothing substantive to say.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470249,5,"I wonder what Martin Luther King would think of today... in his time, his goal was for people to be judged by who they are, not what colour of skin they had. Seems like we've regressed and of course, us whiteys are to blame right?",0,0.8122,0,0.8122,0,1.0,0,0.8122,0.0,1.0,1,1.0,0,1.0,0,0.8005
2028122639,5,"Really? This is how you interpret the Ghomeshi saga? You should google the Bavarian Illuminati. Now there's a conspiracy!",0,1.0,0,0.8037,0,1.0,0,0.5973,0.0,0.0,1,0.5993,0,0.7936,0,0.7936
1739466599,5,"'Customs that our prophet spent his life combating'...that is a very debatable point, to say the least.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7906,0,1.0,0,1.0
1739445609,3,"The possible obliteration of the Alberta Liberals would prevent Nenshi from entering provincial politics.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465869,3,"Actually, newcomers don't have any responsibility to do so. They can do what they want (within the law). Its called freedom.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452459,5,"Right, no one cares that a terrible decision by a judge in Toronto could cost children their lives. They are worried about someone's hair. (its not about the hair, its the thin edge of the wedge)",0,0.8146,1,0.5964,0,0.8146,0,0.8146,0.0,1.0,0,0.5979,0,0.8146,0,0.6141
1739462059,4,"If you had internet access you would be able to find them with google and learn what all the fuss is about. Too bad that's impossible.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7546,0,1.0,0,1.0
1739461439,3,"The SOC did not 'order' the PM to do that.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327176429,5,"Why doesn't Harper print a sunshine list for the feds?",0,0.7969,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7969,0,1.0,0,0.7969
1739468449,3,"You and your buddies are always telling us that Canadians are silly because we elected the Liberals. The people of the GTA are especially stunned apparently - except of course for the time that they gave Harper his majority.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447549,5,"There is nothing honourable about Stephen Harper.",1,0.6215,0,0.5787,0,0.5787,0,1.0,0.0,1.0,1,0.5814,0,0.5948,0,1.0
2254074639,4,"and that pending conflict was written in the koran 1400 years ago.",0,0.7639,0,0.7639,0,0.7639,0,0.7639,0.0,1.0,1,1.0,0,0.7639,0,0.7639
1739448589,3,"The immersion takes place outside of the school.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470969,3,"since 80% approve of the bill that means 80% are 'xenophobic fevered religiously driven spittle frothing righteousness. 'rather dramatic, Steve",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441409,6,"The usual sane analysis from Mr. Heinbecker.",0,0.8327,1,0.5223,1,0.5223,0,0.8435,0.0,1.0,1,0.8327,0,0.8327,0,0.6586
2327196549,5,"How much per word does the conservative spin machine pay you?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.6081,0,1.0,0,0.601
1739451259,5,"At least Canadians are now aware of one VERY important thing: the Liberals will not commit the Canadian Forces to defend people in desperate need.",0,0.8206,0,1.0,0,1.0,1,0.602,1.0,0.602,1,0.607,0,0.8206,0,1.0
1739467879,5,"Good thing Canadians are cleaning up natures toxic spill.. the tar sands!",0,1.0,0,0.8109999999999999,0,1.0,0,0.611,0.0,1.0,1,0.8,0,1.0,1,0.8059
2327210049,5,"The continuing Liberal Party effort to equate criticism of its positions with 'bullying' is becoming quite pathetic. Can you not offer anything of substance to Canadians?",0,0.7979,0,1.0,0,1.0,0,0.7979,0.0,1.0,1,0.7979,0,1.0,0,1.0
1800632889,3,"which one would you allow in your house?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327176959,57,"You obviously don't read her columns very much, because she is strongly against Trump. And by US standards, at least, she'd be considered to be a moderate or even a liberal.",0,0.9235,0,0.8402,0,0.8844,0,1.0,0.0,1.0,1,0.8819,0,1.0,0,0.9619
2327195299,3,"Wrong on both count!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444089,3,"Be thankful MULCLAIR was not the Prime Minister in the 2nd world war.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455319,5,"Couldn't reject something they never had:) hes probably like his commie dad and think the military is for suppressing his own ppl ie quebec back in the 70s.",0,1.0,0,1.0,0,0.7942,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446609,5,"The plan is similar to the Chinese encouraging Chinese immigration into Tibet: destroy the local culture and replace it with another.",0,0.8113,0,0.8113,0,0.8113,1,0.5993,1.0,0.5993,1,0.8113,0,0.8113,0,0.8113
1739465629,3,"Wonder if the good folks in Moose Jaw want to participate in the witch hunt?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456169,5,"Those vociferous Liberal leaning commentators on these forums have become strangely silent in recent days.......I guess its hard to defend their leader when their set of ethics are laid bare.",0,0.8039,0,0.8039,0,1.0,0,0.8039,0.0,1.0,1,1.0,0,1.0,0,0.8024
1739468039,4,"geez, louise - give the guy a chance.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.7684,0,1.0,0,0.7684
1739444479,3,"Actually Bronfman is making a good argument for decreasing the government fundingto universities for fomenting racism, bigotry, and anti-Semitism. York U would have fitin nicely in Germany in the 1930's.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456619,5,"Comcon: why do you assume unionised workers don't pay taxes? I'll bet I pay more than you do.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6007,0,1.0,0,0.8046
1739443629,4,"Fabulous writing, excellent sentiment. Thanks for doing the hard work!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7436,0,1.0,0,0.7436
1739462459,7,"self servingnaked ambitionbad temperament... Anyone on the left may be just once consider writing a puff piece on HRC? Lie to me!",1,0.5607,1,0.5886,0,0.7027,1,0.5607,1.0,0.5607,0,0.7191,1,0.7163,1,0.5805
1739469159,5,"I plan to share this with my brother Gary. This was truly funny and made me laugh out loud. Thanks for a fun and entertaining column, Gary!",0,0.7959,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7959,0,1.0,0,1.0
2327197959,3,"Science, like the kind that killed Makayla Sault?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456999,3,"The police are increasingly out of control; they're presumed innocent even after they're found guilty. And we punish them by paying them extremely well.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472559,4,"Niqap is a symbol of fantic Muslims",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509,0,1.0,0,1.0
1739442259,3,"What part of the article was racist? I've read Gould. Others should as well, but the issues raised in this article are rather different than those Gould addresses.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459439,5,"get over yourself",0,0.6043,1,0.5946,1,1.0,0,1.0,0.0,1.0,0,0.5946,0,0.6089,0,1.0
1739464719,5,"Wente is a Democrat? Tee hee!",0,0.8009999999999999,1,0.5908,1,0.5908,0,1.0,0.0,1.0,1,0.5939,0,1.0,1,0.6036
1739457019,3,"This will represent one of the biggest election campaign promise failures in the history of our country. Completely undermines our democracy to state something so forcefully in a campaign and not implement it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327211609,3,"Time to open the books on some of these wealthier people. If you earn your money in CANADA you pay for that right. Then the wealth stays in CANADA.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467399,3,"High , So when there is a heat wave somewhere this summer ,it will be the burning of fossil fuels? How does that work? or is it that no matter what happens ,""It's from the burning of fossil fuels"" ......... That's convenient.....",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451129,3,"Most of the rest of canada be it suburbs, small towns or rural areas is directly supported by taxes transferred federaly or provincialy from Canada's larger cities...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540029,5,"Today it's ""queen"" but same difference!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7942,0,1.0,0,1.0
1739445209,3,"If Torontonians had any common sense they'd watch a few more episodes of the childish theatrics around council chambers (going back several years as well) an just ask who the Hell are they electing anyway?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467839,5,"where do you get your information... the CBC?",0,0.596,1,0.8069,1,0.8069,0,1.0,0.0,1.0,1,0.7971,0,0.7971,1,1.0
1739456959,3,"If I were a shareholder I'd be questioning those audited financial statements & seriously thinking about selling.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319157469,5,"Deep. Not.",0,0.6103,1,0.7859,1,0.5853,0,1.0,0.0,1.0,1,0.5988,0,0.7994,1,0.7994
1739466069,3,"Johnny, this is the rest of the country speaking: you Torontonians can pay for it yourselves.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074879,3,"Well said, George.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156129,3,"Define 'enthusiastic !'",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469129,4,"Schmidlap uses his Lefty to pleasure himself.",0,1.0,0,0.7805,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7805
2327196709,3,"They all do it no matter the party. Check out Ontario Liberals!!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463799,3,"Meggsy sure likes his own posts. Too funny that it hasn't figured out that the new format exposes the identities of those reacting. Time for you and rmiller to put your heads together more closely. if they aren't already.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177089,3,"Yeah... if you are looking for votes to your side, referring to American voters as fascists is counter-productive and likely part of the reason this happened.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449649,3,"Gee, what a surprise, considering the authors. I betcha' the sun will rise in the east tomorrow...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457109,5,"Many of you lefties seem to forget history. Martin raised EI premiums and passed all of the costs on to the provinces. You should get out more.",0,0.6063,0,0.6063,0,0.5812,0,0.6063,0.0,1.0,1,0.8024,0,0.8024,0,0.7788
2327205259,5,"Good one. It took me a couple of seconds to figure out how you could remember such a long quote, but I got it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7994,0,1.0,0,1.0
1739452909,5,"why do you so mistrust the judgement of the voters there, nr?i know mr harper could do anything 180 degrees from the start and you'd find it just peachy. but, give voters some credit, please. they'll figure it out eventually, even if you don't.",1,0.6165,1,0.6165,1,0.6165,0,1.0,0.0,1.0,1,0.5826,0,0.7992,0,0.7835
1739456509,3,"100 per cent literacy rate ?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441719,6,"anthony... Just a historical note.....it was the Allies... not Hitler... who first bombed civilian targets in WWIIThat's what happened.",0,1.0,0,1.0,0,0.835,0,1.0,0.0,1.0,1,0.8288,0,1.0,0,1.0
1739445569,5,"David - your comment makes no sense in the context of the article.",0,0.812,0,0.7957,0,0.6077,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451299,3,"Personally I don't like the fact that the PM gets to select the senators and that their terms are so long. Just doesn't make much sense to me.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469739,3,"Who needs professional photographers when Junior is so handy with photo-bombing and use of the selfie-stick?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812166929,4,"Jeffrey, Please don't retire!",0,1.0,0,0.7784,0,1.0,0,1.0,0.0,1.0,0,0.7432,0,1.0,0,1.0
1739447409,3,"Back to my neurology experiments. Here kitty kitty ... mwhahahaha ...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459069,5,"Hmm well well comment after comment by Castro loverscomment after comment with distorted historycomment after comment of true believersall by the illusion filled extreme left...",0,0.6067,0,0.605,0,0.7984,0,0.8082,0.0,1.0,1,0.5915,0,0.7984,1,0.5868
1739461159,3,"Fracking Christy",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327213789,3,"are you kidding?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540549,5,"Legal immigrants.",0,1.0,0,0.8045,0,0.8045,0,1.0,0.0,1.0,1,0.6057,0,0.8045,0,0.8045
1739465559,5,"There is a man in the United States by the name of Paul Craig Roberts who has held just about every significant position in US administrations since Regan. I saw the video. Trump was eloquent. You are just plain stupid and very 'captured'.",1,0.6052,1,0.6052,1,0.6052,0,1.0,0.0,1.0,0,0.6052,1,0.6052,0,0.7948
2327177309,3,"Neither does she.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1800633409,5,"Meshugenah is something that should be overcome or outgrow, not written into law because some people think it's smart.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5755,0,1.0,0,1.0
1739441129,6,"I live in Alberta and can tell you there is no push to move oil to the east for either economic or nationalistic reasons. We've become too greedy.",0,1.0,0,1.0,0,1.0,0,0.8290000000000001,0.0,1.0,1,0.8263,0,1.0,0,1.0
1739446729,3,"I would vote for Harper again, except he is running those stinky attack ads , US style, and I find that absolutely low class and not very positive from his side. So sorry Steve, not this time.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197099,3,"Hey they both got catching gloves, what's the problem?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177419,3,"Thrym & Follical - exactly - follow the money !!!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739440799,6,"The press did not cover themselves in glory on this one. The relentless cheerleading for Ms. Clinton was rather nauseating.",0,0.8435,0,0.6478,0,0.6478,0,0.8219,0.0,1.0,1,0.8219,0,0.8435,0,0.8259
2327179129,5,"Yes, and a guy who names himself after an 8th century French slayer of muslims is likely to have unbiased figures. Not.",0,1.0,0,1.0,0,1.0,0,0.8159,0.0,1.0,1,0.8076,0,1.0,0,1.0
2327197519,3,"?Under what circumstances should a Minister directly grant citizenship vs going through the regular channels??---------------------------------------------------Conservative voter vs everyone else?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2164632049,6,"yes, I agree, Canada should give up its' thousands of nuclear weapons./sarc",1,0.6635,1,0.501,0,0.5025,0,1.0,0.0,1.0,1,0.5073,0,0.6765,1,1.0
1739442629,5,"BC Liberals should bow down and thank Allah that they don't have you as a political adviser. What a nut bar.",1,0.6187,0,0.5823,0,0.5886,0,0.799,0.0,1.0,1,0.5839,1,0.5886,0,1.0
1739443229,5,"@Timothy BeanYou're right, she should have mentioned solar and hydro as well.@MorninggloriThere is nothing 'green' about natural gas.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5761,0,1.0,0,0.5761
1812168189,5,"I'm ashamed for you and for Canada's education system that as a grown person you can talk such nonsense.",0,0.8173,0,0.8173,0,0.6086,0,0.7913,0.0,0.0,1,0.6148,0,0.8173,0,0.7913
1739461179,3,"I guess the Globe brain trust gets all hot and exhilarated by PPPs and neoliberal cant.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466149,3,"How is withdrawing our planes NOT different than sending them over in the first place, JeffSpooner?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443829,5,"Absolutely",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6052,0,1.0,0,1.0
1812102949,3,"Why would you want to ban an excuse to get stoned?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812103189,5,"And the proper derogatory term, FYI, is the Mop and Pail.",0,1.0,0,0.6072,0,1.0,0,0.8109999999999999,0.0,0.0,1,0.5984,0,1.0,0,1.0
2327196139,3,"Sorry? We don't have freedom of speech in Canada?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451319,3,"It's not daring, or fashionable, to do so any longer; especially amongst the under-35s.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195379,5,"I suppose it wouldn't have anything to do with having a boneless liberal government in Ontario?",0,0.623,0,0.8071,0,0.8071,0,0.6197,0.0,1.0,1,0.623,0,0.8159,1,0.5941
1739457839,3,"catholic schools can and do discriminate when hiring teachers. They are the only government agencies exempted from both the Ontatio Human Rights Act and the Charter of Rights and Freedoms.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466039,3,"Mack, Those guys and Baird are the most liberal hiding in the Conservative camp.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448359,5,"bagelboy: Or maybe he was the only one in his cabinet who owns a selfie stick?",0,0.8126,0,1.0,0,0.8126,0,1.0,0.0,1.0,1,0.601,0,1.0,1,0.6141
2319156469,3,"Lol. More typical eastern-centred political analysis. Don't forget us westerners in BC!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319158269,3,"And what 'global warming' would you be referring to, DS?h ttp://wattsupwiththat.files.wordpress.com/2012/03/image33.png",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812167439,4,"So? What point are you trying to make?",0,1.0,0,1.0,0,0.7549,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460719,3,"Old Banister: I suggest you look up the article in the Guardian from this week on the battle of Jutland. It will provide more context for all of the decisions made in that battle.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812102889,5,"So you're admitting homeopathy is faith-based medicine? Should we set up a College of Miracle Workers too?",0,0.7892,0,0.7892,0,1.0,0,0.7892,0.0,0.0,1,0.8009,0,0.7892,1,0.7892
1739450929,3,"Your question is surely rhetorical, right?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446429,5,"Suggesting she stepped down because she's a woman does a disservice to all the great female leaders of our time. She stepped down because she exhibited poor judgement, and a lack of humility.",0,1.0,0,0.7899,0,1.0,0,0.7981,0.0,1.0,1,1.0,0,1.0,0,1.0
