"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739442488,3,"Wall should just be glad he gets to keep all the revenue and decide what to do with itAll he has to do is cut other taxes to make it revenue neutral and this is doneQuestion is - how many days until Wall finally agrees to do this?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444868,3,"Move to salaries and pensions and the office overhead doesn't go away. Someone still has to pay it. Unless the government wants to literally buy the office and equipment, assume all expenses, and pay all the staff, the salary model can't work.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462208,3,"We also have anti-environmentalists",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739454998,3,"The new conservative Sun G&M now has a new mandate, bash Liberals going forward until they get their conservatives in.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327176288,5,"And who might that be? The woman who wrote this piece, the one who dispensed with the Isreali leader's speech in less than four line in order to get back to the issues at hand, namely, the 'gaping holes' in Obama's plan?",0,0.8069,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6154,0,1.0,0,1.0
1739472038,5,"are you saying the people of brandon are insignificant? wow. that's harsh.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,1,0.607
1739440828,3,"If your sentence about Mulcair is true and voters get wind of it, the NDP will be destroyed.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446048,5,"Fool! You should be making a list of friends and families for your own group of overpaid oafs and loafs.",0,0.6098,0,1.0,0,0.8059,0,1.0,0.0,1.0,0,0.5843,0,0.6098,0,0.8059
1739467578,5,"John, just pack it in before you have a real hairy conniption",0,0.7967,0,0.7967,0,0.7967,0,1.0,0.0,1.0,1,0.7967,0,0.7967,0,0.7967
1739468308,3,"I wish I were in Rob Ford's party. He has leadership quality. Determination, clarity of vision, and the personality to dwarf his opponents. Good Luck (future) Prime Minister Ford.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456688,5,"I guess this would also be a justification for female genital mutilation and any other number of abhorrent and repulsive cultural practices which over time have been 'linked' to religion.",0,0.7962,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.6144,0,1.0,0,1.0
1739459518,3,"It's about money, it always is.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178278,3,"Or paid Con hacks more like.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443048,7,"There are approximately 1.6 billion Muslims in the world. If they all thought like ISIS, we would have been eradicated years ago.",0,0.8676,0,0.8676,0,0.848,0,0.591,0.0,1.0,1,0.8676,0,0.8676,0,0.8624
2327197548,3,"why is it , no matter what the subject of the article ..99% of female writers think they have to include some sort of BS about violence to women.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177008,3,"Contrast with National Post - yes, National Post headline 20:00 EDT: 'Stephen Harper?s adviser, Ray Novak, knew of Wright?s plan to pay $90,000 to Duffy, statement claims'",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465928,5,"That you Doug the dealer?",1,0.7948,0,0.6029,0,0.8009,0,1.0,0.0,1.0,0,1.0,1,0.5871,0,1.0
1739448398,4,"Yes, yes, yes... And the Donald's vision ends with champagne socialism. Or at least with champagne.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7462,0,1.0,0,1.0
1739454848,3,"The value of a life is not priceless. If it was we would ban all automobiles, tobacco and alcohol, fire, contact sports etc etc.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460348,3,"They are people just like us. To call them a cancer on the world only shows your own bias.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443638,5,"With Trump in the mix, the debates were sure to be ugly even before this. Inflame ? They are already are. Only the Republican party can save America by denouncing their racist leader!",0,0.6014,0,0.6022,0,0.8,0,0.8022,0.0,1.0,1,0.5992,1,0.5986,0,0.6022
1739467018,5,"who are these people that write these columns? They represent no one. This is not the opinion of the majority of Canadians.",0,1.0,0,0.7979,0,1.0,0,0.8193,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177028,5,"Lay off the Oxy, Von....",0,0.6036,0,0.8046,0,0.8046,0,1.0,0.0,1.0,1,0.8046,0,1.0,0,0.8046
1739470038,5,"What? You want to ban religion in people's personal lives?!?!?!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.8002
1739469668,5,"Gibson's modus operandi is to post outrageous comments and run away. He very, very seldom backs them up. I think there's a word for that.",0,0.8015,0,0.5904,0,0.605,0,1.0,0.0,1.0,1,0.8015,0,0.8015,0,0.8015
1739450688,3,"it's a cash cow... write you mla to have it stopped.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327203468,3,"The Feds have not done so well either... F-35 Lightning... G20 fiasco... GazebosWe can do this all day... it won't get transit built",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464628,5,"What you consider 'reasonable' is discriminatory and illegal.",0,1.0,0,0.8187,0,1.0,0,1.0,0.0,1.0,1,0.6121,0,0.8187,0,1.0
1739444208,3,"As I recall the Liberals said they knew what the would do with the right to die legislation. If so why did they wait so long to introduce a bill that the Alberta court ruled that it did not meet the riling bu the SCC?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466928,3,"""ha ha""? You might want to pick someone other than Nelson Muntz as your role model.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442968,6,"Hudak is not responsible for the current financial mess in Ontario. Still journalists are after Hudak rather than the premier. They must be the pet-bull of the governing party.",0,0.6914,0,0.841,0,0.841,1,0.5179,1.0,0.5179,0,0.6795,0,1.0,0,0.841
2327196768,4,"You will have a pristine environemnt without the developemnt, but our capacity to enjoy that pristine environment will be limited, as we will have all frozen to death.",0,1.0,0,0.7734,0,0.7734,0,1.0,0.0,1.0,1,0.7734,0,1.0,0,1.0
2297539958,4,"'Or, worse, these pictures will become propaganda as each ?side? ? as if chaos has sides ? seeks to buttress the righteousness of their positions.'Nice job of demonstrating the point Ms. Renzetti was making there, Poog.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7485,0,1.0,0,1.0
1739455238,3,"'We either pay for pensions now or future generations will pay in taxes later. 'That is a standout argument in The Third Rail, aowguy. Spot on.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449538,3,"Hmm ---its like getting married and still having a mother in law as the head ofyour household. Suppose it can work--- is everyone in the household happy?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446888,3,"Last week, a review of Cuchillo that swerved between personal vendetta and bad day. This week, a review about being snubbed by the bartender and not being recognized. Can we request a restaurant critic who brings a little less baggage to the meal?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447888,3,"He's lied regarding deficits spending and a return to balance, he simple hoping he can maintain the public trust before inflicting more damage!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156068,3,"I almost want to write that article but I don't know enough. How about you?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455608,3,"Seems to me that this thing could be resolved by the U.S. getting on the same page as every other country in the world (excdept Eritrea) and taxing U.S. citizens based on residency rather than citizenship.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470598,5,"Mr. Brown's 'earlier use of sex-ed as a political wedge issue is now being used against him.'As his supporters could tell him, as ye sow, so shall ye reap.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5904,0,1.0,0,1.0
2254075038,5,"Dear Globe & Mail: Get bent. Sincerly, the people of Alberta.",1,0.6091,0,0.8101,1,0.6091,0,0.7931,0.0,1.0,0,0.8051,0,0.6031,1,0.8041
1739447458,3,"@Monkey121 ? and, while we're at it. Capitalism does not ""create"" wealth ? it is a system for extracting surplus value. Not the same thing.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812168668,5,"The point is that it is totalitarian - duh - that is the problem.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7929999999999999,0,1.0,0,0.7994
1739464408,3,"I agree, but it is important that the police also change where it is needed. It seems to be clear that some change is warranted. Police change is a small part of the solution, but it is part of the solution nonetheless.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471168,5,"ti-pite don't generalize most European countries had no colonization do you have white guilt for all Europeans?",0,1.0,1,0.5926,0,0.5973,1,0.5926,1.0,0.5926,0,0.6113,0,1.0,0,0.7987
1739472338,4,"Are you saying there is a monetary agreement between Nestle and the BC Liberal party?",0,0.7627,0,0.7627,0,0.7627,0,1.0,0.0,1.0,1,0.7627,0,1.0,0,1.0
1739452078,3,"Good point Glenn.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463218,5,"So would most of the Les Quebecois, and I'm not talking about Europe.",0,1.0,0,1.0,0,1.0,0,0.617,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451238,3,"Why would you make a case for rubbing shoe polish on your face? I am proud to be a citizen of a country which welcomes people from everywhere and I can respect their traditions such as they are.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2046134368,6,"Brown, a pitiful case in point.",0,0.6639,0,0.6639,0,0.6898,0,1.0,0.0,1.0,1,0.6639,0,0.6639,0,1.0
1739445288,5,"Right. Hahahhahahahaaa!",0,0.5931,1,0.5976,0,0.5931,0,1.0,0.0,1.0,1,0.5931,0,0.5931,1,0.8028
1739441388,5,"Trudeau Justin II experienced???",0,1.0,0,0.7908,0,0.7908,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462788,5,"Amen. Sarcasm attempted. I also cannot believe that we are allowing this religious abuse to be legal.",0,0.6048,0,0.6048,0,0.7991,0,1.0,0.0,1.0,1,0.6048,0,0.6048,1,0.5864
1812103098,3,"That must be a state supplied dictionary!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446688,3,"Mr. Martin fails to point out that it is the role of the Opposition to hold the Government to account.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2164631908,3,"Lorrie Goldstein and Christie Blatchford have both taken Ford to task over his creative math. Gee is a little late the the party. Both Goldstein and Blatchford have denounced this nose-stretching BS that both idiot brothers spew.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327214748,3,"Indeed - he has repeatedly shown that when it comes to our money, there is no price too high to keep him in it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456448,5,"That's her selling point, the reason she is published. She gets the dander up.",0,0.6048,0,0.7981,0,0.7981,0,1.0,0.0,1.0,1,0.6048,0,0.5762,1,0.6172
1739454158,3,"The CBC pointed out last night that the Conservatives had done the same things to an even larger degree.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463058,3,"Lack of comprehensive sex education.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451148,5,"the reason it is popular1. because it is the RIGHT thing to do Right as in correct Right as in not leftist2. because Harper is popular so his anti terror bill is popular",0,0.8025,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7844,0,1.0,0,0.8025
1739443328,3,"I was surprised to find your comment. A couple of mine pointing out the poor writing and grammar (which the G&M outsources to posters) have been deleted. I guess the lawyers agot upset at something.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469188,5,"Yes! A very important distinction. They are also forgetting his promise to clean things up and do politics differently. Their leader has lied to them, broken his promises to them, and they still come back for more. Why?",0,1.0,0,0.7863,0,1.0,0,0.5998,0.0,1.0,1,0.7863,0,1.0,0,1.0
1739472118,3,"Really- so cut em loose and let's just go with every man for himself then. Brilliant.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074258,4,"Most modern historians discount the link to Saturnalia. For an alternate view, consider the following discussion: http://www.historytoday.com/matt-salusbury/did-romans-invent-christmas",0,0.7706,0,0.7706,0,0.7706,0,0.7706,0.0,1.0,1,1.0,0,0.7706,0,0.7706
1739454498,5,"Mr. Lawerence worships Trudeau. rather telling he wrote such an article.",0,0.8082,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5915,0,1.0,0,0.8082
2254075058,4,"Ms Wente Please explain your definition of ' An Elite '. Thankyou.",0,0.7675,0,0.7675,0,0.7675,0,0.7675,0.0,1.0,1,0.7675,0,0.7675,0,0.7675
2327205218,5,"Actually, Doug8, EGetsOne is right: she's not being hyper hysterical at all. She is being very silly and wrong-headed, though. There is a difference.",0,0.8019,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8019,0,0.8019,0,1.0
1739467848,3,"Perhaps you are one of the exceptions that proves the rule.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450628,3,"The NDP have the same problem. I wouldnt call allowing some votes to be recast over and over again particularly fair. It favours the Liberals which is why they are advocating for it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469798,4,"Monarchy belongs to Medieval times and has no place in 21st century. Now every man is a King and every woman is a queen.",0,1.0,0,0.7778,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446008,5,"Mr.Simpson you are wrong about tax policy and justice there will in the longer haul be a trend of reversal for the better. Not all of the people have such shortsighted views of society as the Conservatives have",0,1.0,0,0.5978,0,1.0,0,0.6078,0.0,1.0,1,0.8016,0,1.0,0,1.0
1739441908,7,"Thanks for the post, cachet-",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8486,0,1.0,0,1.0
2319157628,3,"Chauncey Gardiner. Please look him up. The resemblance is amazing.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465598,3,"Wow!!! What a bunch of self-important, Starbucks drinking, downtown elites posting here. Please get over yourselves. I",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441158,5,"Okay can someone explain to me the point of this useless piece other than a filler for an add.",0,0.8062,1,0.6059,1,0.6059,0,1.0,0.0,1.0,0,0.6059,0,0.8062,0,0.5944
1739442848,5,"Let's talk the morning after the election. You can't see past your partisan blinkers and are going to wake up to huge surprise. Watch and see",1,0.6036,1,0.6036,0,0.7932,0,0.7979,0.0,1.0,1,0.5894,0,0.7932,0,1.0
1739471088,5,"Rather snooty. Sure, there are mindless idiots on this site but pomposity is just as bad. If someone has a differing view than you, don't bellow 'troll' or ' denier'. It just makes you one of 'them'. Cheers.",0,0.8023,0,0.8023,0,0.8023,0,0.8023,0.0,1.0,1,0.8023,0,0.8023,0,1.0
2327197158,5,"Maybe not a crime - for these jerseys to qualify as a crime they'd have to be improved a lot.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7932,0,1.0,0,1.0
1739454988,3,"Best to disqualify both and start again again",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460488,5,"Mulroney was another in a long-line of Quebec bagmen. Whether is was with the Iron Ore Company, Airbus, Bombardier or a myriad of other things - what mattered was how he could personally profit.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7942,0,1.0,0,1.0
2327212308,3,"Flameproof, check out your Public Message board for a personal message.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462868,4,"The ONLY G7 country in a recession in 2015... Canada In related (right-wing) news: good is bad, bad is good and pigs fly.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7635
1739454028,4,"In my culture, it is improper to cover one's face in public. Criminals and thieves do that. The good people of the town show who they are. I find it disturbing when I see a full face covering on someone.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7546,0,1.0,0,1.0
2327214728,3,"actually Ontario and Quebec have an Agreement for hydro power sharing... Offsetting peak power draws.. sorta back-me -up",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443058,3,"Canada must do all it can do to alleviate the suffering. More bombs is not the solution.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812167528,5,"Define your understanding of the meaning of MERIT.",0,0.8144,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5866,0,1.0,0,0.8144
1739441858,3,"Better than no democracy at all.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464888,3,"It reminds me of Sir Francis Drake, who circumcised the world with a hundred-foot clipper.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2164631918,3,"Pederasty was the most common kind of homosexual love practiced back in the time of Deuteronomy, which might explain why some people objected to it. Older man, younger teenage boy, imbalance of power.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812168308,5,"Where is Tar Sands... as tar is dirived from Coal i'll ask you to open your mind to Science... not hysteria",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5820000000000001,0,1.0,0,1.0
1739456278,5,"MaryJay1, You sound like my kind of woman. We need to get together and unite the left. Do you believe in the hereafter? Then you know what I'm here after.",0,1.0,0,0.8007,0,1.0,0,1.0,0.0,1.0,1,0.5975,0,0.7968,0,1.0
2319156078,3,"Some in front of homes in parts of Montreal.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451028,3,"Wow with arm chair scientists like you who read a few articles that clearly makes you more knowledgeable than the scientists why do we even hire them to begin with.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471818,3,"Dwight needs to do the right thing and resign.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446528,3,"I'm curious about Margerat's education and when she got it. But then, that was the 70's (?), when all things were possible. How would she fair today with those qualifications?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469268,3,"Due to our first past the post electoral system, a party can win a parliamentary without getting a majority of the votes.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443918,5,"It is still a scam, everyone who has done some homework knows that.",0,1.0,0,0.5954,0,1.0,0,1.0,0.0,1.0,1,0.6085,0,1.0,0,1.0
1739462318,3,"Ms. Wente's opinons and actions are often considered at minimum incorrect.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459128,3,"Soldiers on the streets???",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327211998,3,"that's wonderful - So you get to insult and harass people if you are a millionaire? Good to know.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447098,4,"Sure play the race car. It is not a racist policy because it applies to members of every race who are not citizens nor permanent residents of Canada. what is so racist about it?",0,0.754,0,1.0,0,0.754,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7602
1812103248,4,"TRL:'You truly do read what you want to hear.'Do we not all?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7572
1739472458,3,"No surprise coming from Simpson.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449908,5,"That won't help. This is what Harper didn't understand. Yelling at people doesn't make them buy your oil. They just won't buy it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,0.8083
2297540228,5,"A sign of perimeter defense failing... moving to position #2...I am sure she has several more fall back arguments... ending with 'HE IS CRAZY FOLKS'...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.5968,0,0.7941,0,1.0
1800632788,3,"Agreed. But the article never states that, and I suspect that the author has no clue.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450518,3,"'Information and its communication lie at the heart of democracy.'The Harper government lies at the heart of democracy.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465428,3,"Then Trump and his backers must be pre-prehistoric. Take a bow.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452018,5,"I think Peggy was discussing supplements. I've not yet heard of a supplement that youtake to increase your trans fat levels. If thereis, I'm not having any.",0,0.6007,0,0.6007,0,0.7928,0,0.7901,0.0,1.0,1,0.7928,0,0.6007,0,0.6007
1739454808,3,"This was happening in the sixties and seventies. That is not a century ago. Hitler used the United States and Canadian residential school system as part of his model for the concentration camps.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2028122398,5,"I created an account just to let you know how idiotic this article sounds. For an article on the bitcoin crash it rarelt mentioned bitcoins. Just ramblings about nonsense.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5953,0,1.0,0,0.8018
1739462648,3,"As are their collegues now.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177428,4,"The only shame here is Trudeau. To buy his 'helping him' BS requires suspension of intelligence.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812167588,5,"Some EXCELLENT, common sense points! Good for you!",0,1.0,0,1.0,0,1.0,0,0.7967,0.0,0.0,1,1.0,0,1.0,0,1.0
2327178508,5,"York University - that explains it... a hub radical left wing extremism.",0,0.6068,0,0.6059,0,0.6059,0,0.8057,0.0,1.0,1,0.8011,0,1.0,0,0.6013
1739464908,3,"List them.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450348,3,"A lot of well considered verbiage that can be condensed to illustrate the fact that the Ontario government couldn't organize a drunk in a brewery.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458688,4,"Atlantic City casino(s)",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7537,0,1.0,0,1.0
1739443408,3,"What he's going to like even less is the mandatory emissions recall that will take all pep out of that diesel engine...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450268,3,"The days of English Canada pandering to separatists is over. We don't buy the BS anymore.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442728,8,"How much longer will the sky be falling? Seeing suzuki on the Australian talk show really informs you how much this snake oil salesman knows, which is basically nothing. He is a large hypocrite though, I will give him that.",0,0.6325,0,0.7478,0,0.7525,0,0.8846,0.0,1.0,0,0.619,0,0.5076,0,0.7525
1739452258,5,"@'Sir' Mack Bowell - What a condescending, patronizing and ignorant thing to say.",1,0.8077,0,0.8058,0,0.8058,0,0.8058,0.0,1.0,0,0.5876,1,0.5876,0,0.8058
1739465878,3,"It's not. For every death it becomes a recruiting mechanism to recruit 2 more.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445938,3,"If you change the fleur de lis from three leaves to two, you will indeed have 'les'.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327213778,3,"It was Paul Martin ( Liberal ) who cut transfer funding to make the feds look good !",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453898,3,"""Khadr is a real Canadian Hero"" Ralph, why don't you lobby for Khadr to receive Conrad Black's rescinded Order of Canada",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445488,5,"In need of immigrants yes. But, opportunist economic migrants jumping the queue and the points system? I don't think so.",0,1.0,0,0.7994,0,1.0,1,0.5758,1.0,0.5758,1,0.8157,0,1.0,0,0.8091
1739444028,3,"Good. I like friction... And I despise communists dressed up as socialists.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471758,3,"As a former British ?migr? I totally agree. Wouldn't consider it correct if I could vote there....it would be wrong.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327210828,3,"You must be a realtor.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469168,5,"I am almost crying as the violins play in the background. He could always resign, although that will not create any friendships. He is a hollow friendless man for whom no one feels any empathy, any sympathy - nothing.",0,0.8175,0,0.5991,0,0.8175,0,1.0,0.0,1.0,1,0.6007,1,0.5826,1,0.7816
1739455998,5,"Layla Ipsos Reid Poll October 2014",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,1.0
1739452248,5,"And Wynne. And their families and entourages. And we keep voting Liberal.",0,0.8129,0,0.8129,0,1.0,0,0.8129,0.0,1.0,1,0.8129,0,0.8129,0,1.0
2319157858,3,"18 of 20 uncommitted voters from Florida picked Hillary in one little chit-chat.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327210868,4,"They are hostages of Chinese communist party and government otherwise why they would let this to happen?",0,1.0,0,1.0,0,1.0,0,0.747,0.0,1.0,1,0.747,0,1.0,0,1.0
1739469038,5,"Harper will soon propose euthanizing the poor and old to free up beds for TFW's and new immigrants. The rich will have their own hospitals.",0,1.0,0,1.0,0,1.0,0,0.8079,0.0,1.0,1,0.7988,0,1.0,0,1.0
1739449478,3,"' OMG YES that is it The Politician Store where you can buy what you need..... 'That already exists, but are you sure there's that much of a market for such as Patrick Brazeau and the 'Honorable' (snicker) Mike Duffy?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,1,1.0
1739459458,3,"arbitrators are the second biggest frauds next to firemen. how much ability does it take to say' hmm, they make 100 k over there, uh, ok , you get the same' ?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458298,3,"Engage Canada is funded by the Unions to influence the electorate. Who are being funded by the Liberal and NDP backroom boys.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
